56.000000	0.432373
56.040000	0.376831
56.080000	0.385712
56.120000	0.405273
56.160000	0.378510
56.200000	0.361664
56.240000	0.351196
56.280000	0.259949
56.320000	0.373901
56.360000	0.313263
56.400000	0.256378
56.440000	0.299255
56.480000	0.263367
56.520000	0.264465
56.560000	0.308380
56.600000	0.330933
56.640000	0.310364
56.680000	0.359009
56.720000	0.274841
56.760000	0.301270
56.800000	0.283569
56.840000	0.306030
56.880000	0.303009
56.920000	0.317566
56.960000	0.316559
57.000000	0.316864
57.040000	0.309906
57.080000	0.309662
57.120000	0.363312
57.160000	0.304382
57.200000	0.398621
57.240000	0.257507
57.280000	0.446411
57.320000	0.470734
57.360000	0.351074
57.400000	0.415955
57.440000	0.402252
57.480000	0.330658
57.520000	0.362885
57.560000	0.337067
57.600000	0.321899
57.640000	0.311554
57.680000	0.219177
57.720000	0.280640
57.760000	0.325104
57.800000	0.284485
57.840000	0.301605
57.880000	0.295471
57.920000	0.309784
57.960000	0.290253
58.000000	0.368134
58.040000	0.306946
58.080000	0.224915
58.120000	0.339630
58.160000	0.377136
58.200000	0.326172
58.240000	0.357910
58.280000	0.274170
58.320000	0.379395
58.360000	0.416565
58.400000	0.236816
58.440000	0.385162
58.480000	0.396637
58.520000	0.238831
58.560000	0.350403
58.600000	0.318726
58.640000	0.282776
58.680000	0.365234
58.720000	0.404144
58.760000	0.346771
58.800000	0.358673
58.840000	0.366821
58.880000	0.308441
58.920000	0.402374
58.960000	0.479858
59.000000	0.359589
59.040000	0.478088
59.080000	0.445801
59.120000	0.443939
59.160000	0.514038
59.200000	0.501129
59.240000	0.646393
59.280000	0.644226
59.320000	0.768524
59.360000	0.650238
59.400000	0.725311
59.440000	0.807159
59.480000	0.660553
59.520000	0.781219
59.560000	0.693634
59.600000	0.657074
59.640000	0.713745
59.680000	0.557922
59.720000	0.665619
59.760000	0.682434
59.800000	0.646912
59.840000	0.553467
59.880000	0.557281
59.920000	0.508209
59.960000	0.511658
60.000000	0.363525
60.040000	0.379150
60.080000	0.377380
60.120000	0.511597
60.160000	0.506256
60.200000	0.502106
60.240000	0.546112
60.280000	0.506256
60.320000	0.473663
60.360000	0.422394
60.400000	0.459900
60.440000	0.463837
60.480000	0.446747
60.520000	0.463043
60.560000	0.408997
60.600000	0.430542
60.640000	0.395416
60.680000	0.406708
60.720000	0.416138
60.760000	0.391510
60.800000	0.381989
60.840000	0.381592
60.880000	0.405823
60.920000	0.408447
60.960000	0.377991
61.000000	0.411133
61.040000	0.403595
61.080000	0.384949
61.120000	0.404449
61.160000	0.353668
61.200000	0.402832
61.240000	0.370178
61.280000	0.415375
61.320000	0.395691
61.360000	0.314514
61.400000	0.351105
61.440000	0.361511
61.480000	0.362762
61.520000	0.410400
61.560000	0.295715
61.600000	0.342194
61.640000	0.338501
61.680000	0.289368
61.720000	0.261963
61.760000	0.258057
61.800000	0.246490
61.840000	0.298523
61.880000	0.277100
61.920000	0.211060
61.960000	0.226227
62.000000	0.244202
62.040000	0.248657
62.080000	0.242493
62.120000	0.209747
62.160000	0.196655
62.200000	0.233551
62.240000	0.217010
62.280000	0.234100
62.320000	0.219482
62.360000	0.266602
62.400000	0.284332
62.440000	0.279175
62.480000	0.234344
62.520000	0.295868
62.560000	0.271179
62.600000	0.231140
62.640000	0.260834
62.680000	0.279572
62.720000	0.231873
62.760000	0.322205
62.800000	0.345520
62.840000	0.185455
62.880000	0.308502
62.920000	0.362000
62.960000	0.311981
63.000000	0.362030
63.040000	0.341736
63.080000	0.340210
63.120000	0.447266
63.160000	0.452423
63.200000	0.390015
63.240000	0.619476
63.280000	0.433838
63.320000	0.497131
63.360000	0.668427
63.400000	0.673645
63.440000	0.488922
63.480000	0.538788
63.520000	0.469757
63.560000	0.524811
63.600000	0.514099
63.640000	0.520233
63.680000	0.537292
63.720000	0.471130
63.760000	0.524231
63.800000	0.352875
63.840000	0.388458
63.880000	0.373260
63.920000	0.409180
63.960000	0.401947
64.000000	0.299652
64.040000	0.386047
64.080000	0.417938
64.120000	0.529846
64.160000	0.370667
64.200000	0.376129
64.240000	0.285278
64.280000	0.288879
64.320000	0.274048
64.360000	0.336487
64.400000	0.334686
64.440000	0.314026
64.480000	0.353790
64.520000	0.251740
64.560000	0.241699
64.600000	0.220642
64.640000	0.262726
64.680000	0.284271
64.720000	0.322815
64.760000	0.399658
64.800000	0.432861
64.840000	0.319061
64.880000	0.376495
64.920000	0.295288
64.960000	0.388092
65.000000	0.345551
65.040000	0.384247
65.080000	0.396454
65.120000	0.311829
65.160000	0.247223
65.200000	0.266876
65.240000	0.344299
65.280000	0.344055
65.320000	0.301178
65.360000	0.262512
65.400000	0.209808
65.440000	0.259613
65.480000	0.327820
65.520000	0.248962
65.560000	0.285858
65.600000	0.246216
65.640000	0.231934
65.680000	0.261139
65.720000	0.250610
65.760000	0.214691
65.800000	0.232361
65.840000	0.216736
65.880000	0.239166
65.920000	0.211517
65.960000	0.236908
66.000000	0.239594
66.040000	0.229980
66.080000	0.212494
66.120000	0.221375
66.160000	0.221222
66.200000	0.226501
66.240000	0.229919
66.280000	0.294006
66.320000	0.305511
66.360000	0.264984
66.400000	0.277252
66.440000	0.257874
66.480000	0.290588
66.520000	0.254028
66.560000	0.280396
66.600000	0.301056
66.640000	0.303223
66.680000	0.358124
66.720000	0.400757
66.760000	0.290344
66.800000	0.349609
66.840000	0.357697
66.880000	0.333557
66.920000	0.375153
66.960000	0.300598
67.000000	0.363037
67.040000	0.425995
67.080000	0.401367
67.120000	0.384308
67.160000	0.595367
67.200000	0.757446
67.240000	0.846771
67.280000	0.889404
67.320000	0.979492
67.360000	0.977814
67.400000	0.958527
67.440000	0.760437
67.480000	0.853180
67.520000	0.895691
67.560000	0.834961
67.600000	0.750549
67.640000	0.776581
67.680000	0.811127
67.720000	0.758087
67.760000	0.520691
67.800000	0.688232
67.840000	0.499298
67.880000	0.643799
67.920000	0.756531
67.960000	0.680756
68.000000	0.578308
68.040000	0.513184
68.080000	0.441376
68.120000	0.478210
68.160000	0.602905
68.200000	0.665131
68.240000	0.643280
68.280000	0.606293
68.320000	0.523132
68.360000	0.459106
68.400000	0.400513
68.440000	0.387634
68.480000	0.289398
68.520000	0.330811
68.560000	0.342896
68.600000	0.291962
68.640000	0.356079
68.680000	0.318176
68.720000	0.292114
68.760000	0.287933
68.800000	0.222687
68.840000	0.307129
68.880000	0.330231
68.920000	0.297333
68.960000	0.301361
69.000000	0.319427
69.040000	0.285767
69.080000	0.309296
69.120000	0.242065
69.160000	0.371826
69.200000	0.428925
69.240000	0.340240
69.280000	0.413391
69.320000	0.465698
69.360000	0.357452
69.400000	0.334717
69.440000	0.364563
69.480000	0.373383
69.520000	0.409576
69.560000	0.428925
69.600000	0.392670
69.640000	0.505768
69.680000	0.573547
69.720000	0.493073
69.760000	0.528748
69.800000	0.463318
69.840000	0.510925
69.880000	0.578400
69.920000	0.510925
69.960000	0.464630
70.000000	0.352173
70.040000	0.313385
70.080000	0.313416
70.120000	0.361481
70.160000	0.291199
70.200000	0.311584
70.240000	0.442932
70.280000	0.428253
70.320000	0.396667
70.360000	0.366943
70.400000	0.375671
70.440000	0.319000
70.480000	0.222992
70.520000	0.274536
70.560000	0.272522
70.600000	0.236267
70.640000	0.300079
70.680000	0.262054
70.720000	0.339447
70.760000	0.341309
70.800000	0.243866
70.840000	0.357239
70.880000	0.345154
70.920000	0.289734
70.960000	0.376465
71.000000	0.338654
71.040000	0.331024
71.080000	0.315521
71.120000	0.336334
71.160000	0.293060
71.200000	0.286682
71.240000	0.303528
71.280000	0.332184
71.320000	0.268616
71.360000	0.264618
71.400000	0.406982
71.440000	0.550781
71.480000	0.556030
71.520000	0.488708
71.560000	0.462860
71.600000	0.401825
71.640000	0.470184
71.680000	0.481842
71.720000	0.417908
71.760000	0.499268
71.800000	0.531342
71.840000	0.451752
71.880000	0.413696
71.920000	0.469910
71.960000	0.273590
72.000000	0.182220
72.040000	0.173859
72.080000	0.224609
72.120000	0.183868
72.160000	0.183228
72.200000	0.277679
72.240000	0.203491
72.280000	0.190826
72.320000	0.250946
72.360000	0.187561
72.400000	0.204956
72.440000	0.233948
72.480000	0.172913
72.520000	0.182983
72.560000	0.160736
72.600000	0.183258
72.640000	0.253204
72.680000	0.164001
72.720000	0.186249
72.760000	0.206207
72.800000	0.174347
72.840000	0.169434
72.880000	0.160858
72.920000	0.200806
72.960000	0.138916
73.000000	0.168060
73.040000	0.149200
73.080000	0.150818
73.120000	0.163635
73.160000	0.161133
73.200000	0.159454
73.240000	0.160919
73.280000	0.172577
73.320000	0.173920
73.360000	0.161713
73.400000	0.176941
73.440000	0.169800
73.480000	0.211182
73.520000	0.206329
73.560000	0.169708
73.600000	0.235199
73.640000	0.173370
73.680000	0.244934
73.720000	0.220551
73.760000	0.189667
73.800000	0.173157
73.840000	0.140747
73.880000	0.162323
73.920000	0.134003
73.960000	0.143311
74.000000	0.151947
74.040000	0.168152
74.080000	0.155945
74.120000	0.158936
74.160000	0.139984
74.200000	0.165344
74.240000	0.215607
74.280000	0.347015
74.320000	0.510468
74.360000	0.554871
74.400000	0.426208
74.440000	0.359863
74.480000	0.253906
74.520000	0.550110
74.560000	0.591461
74.600000	0.508270
74.640000	0.574463
74.680000	0.759064
74.720000	0.507874
74.760000	0.521210
74.800000	0.653198
74.840000	0.448120
74.880000	0.546600
74.920000	0.622040
74.960000	0.550232
75.000000	0.645966
75.040000	0.619263
75.080000	0.668884
75.120000	0.604126
75.160000	0.653168
75.200000	0.748291
75.240000	0.738068
75.280000	0.779022
75.320000	0.738434
75.360000	0.704193
75.400000	0.859924
75.440000	0.612701
75.480000	0.839783
75.520000	0.720184
75.560000	0.893433
75.600000	0.600372
75.640000	0.870544
75.680000	0.846222
75.720000	0.988312
75.760000	0.791840
75.800000	0.798676
75.840000	0.799805
75.880000	0.542816
75.920000	0.682953
75.960000	0.684235
76.000000	0.697021
76.040000	0.651367
76.080000	0.624237
76.120000	0.431885
76.160000	0.511108
76.200000	0.537170
76.240000	0.746155
76.280000	0.502014
76.320000	0.587799
76.360000	0.837280
76.400000	0.793365
76.440000	0.737091
76.480000	0.663940
76.520000	0.571564
76.560000	0.555939
76.600000	0.478424
76.640000	0.555725
76.680000	0.553131
76.720000	0.613159
76.760000	0.621765
76.800000	0.666962
76.840000	0.479340
76.880000	0.569519
76.920000	0.622803
76.960000	0.552582
77.000000	0.425934
77.040000	0.569641
77.080000	0.432648
77.120000	0.466339
77.160000	0.456940
77.200000	0.436157
77.240000	0.439728
77.280000	0.573120
77.320000	0.576355
77.360000	0.454926
77.400000	0.467377
77.440000	0.499054
77.480000	0.544983
77.520000	0.519165
77.560000	0.383209
77.600000	0.470367
77.640000	0.337006
77.680000	0.464905
77.720000	0.410278
77.760000	0.345947
77.800000	0.409698
77.840000	0.420441
77.880000	0.556824
77.920000	0.375916
77.960000	0.575836
78.000000	0.487946
78.040000	0.433441
78.080000	0.364044
78.120000	0.364410
78.160000	0.447845
78.200000	0.408508
78.240000	0.521362
78.280000	0.462799
78.320000	0.426941
78.360000	0.496582
78.400000	0.540955
78.440000	0.347656
78.480000	0.462036
78.520000	0.390594
78.560000	0.424896
78.600000	0.455444
78.640000	0.365082
78.680000	0.391968
78.720000	0.402832
78.760000	0.333679
78.800000	0.334900
78.840000	0.298798
78.880000	0.397858
78.920000	0.407440
78.960000	0.285126
79.000000	0.278320
79.040000	0.319153
79.080000	0.321472
79.120000	0.276703
79.160000	0.295197
79.200000	0.301117
79.240000	0.335754
79.280000	0.388763
79.320000	0.305664
79.360000	0.401215
79.400000	0.500427
79.440000	0.442352
79.480000	0.655640
79.520000	0.524994
79.560000	0.457489
79.600000	0.663544
79.640000	0.610413
79.680000	0.430267
79.720000	0.555389
79.760000	0.505402
79.800000	0.603729
79.840000	0.624023
79.880000	0.441223
79.920000	0.566498
79.960000	0.554443
80.000000	0.438507
80.040000	0.457428
80.080000	0.422333
80.120000	0.383881
80.160000	0.371094
80.200000	0.458679
80.240000	0.279327
80.280000	0.408325
80.320000	0.494995
80.360000	0.384094
80.400000	0.408844
80.440000	0.310699
80.480000	0.303375
80.520000	0.275269
80.560000	0.353119
80.600000	0.286957
80.640000	0.250702
80.680000	0.244446
80.720000	0.209351
80.760000	0.273254
80.800000	0.262207
80.840000	0.224792
80.880000	0.290344
80.920000	0.332031
80.960000	0.363281
81.000000	0.389923
81.040000	0.435242
81.080000	0.367828
81.120000	0.381805
81.160000	0.425598
81.200000	0.310089
81.240000	0.341919
81.280000	0.437103
81.320000	0.351227
81.360000	0.260162
81.400000	0.303711
81.440000	0.315826
81.480000	0.203491
81.520000	0.336273
81.560000	0.228638
81.600000	0.271790
81.640000	0.308990
81.680000	0.220245
81.720000	0.254028
81.760000	0.291718
81.800000	0.293640
81.840000	0.282562
81.880000	0.268951
81.920000	0.212341
81.960000	0.242798
82.000000	0.298004
82.040000	0.280182
82.080000	0.242584
82.120000	0.296326
82.160000	0.205322
82.200000	0.227356
82.240000	0.277557
82.280000	0.196136
82.320000	0.284882
82.360000	0.292725
82.400000	0.210846
82.440000	0.274597
82.480000	0.250458
82.520000	0.175079
82.560000	0.234680
82.600000	0.220703
82.640000	0.184906
82.680000	0.266937
82.720000	0.243103
82.760000	0.186066
82.800000	0.269165
82.840000	0.292664
82.880000	0.205627
82.920000	0.211151
82.960000	0.196869
83.000000	0.215576
83.040000	0.190765
83.080000	0.230591
83.120000	0.249298
83.160000	0.259003
83.200000	0.294312
83.240000	0.283875
83.280000	0.326599
83.320000	0.400269
83.360000	0.398621
83.400000	0.493927
83.440000	0.733429
83.480000	0.863068
83.520000	0.948883
83.560000	0.933624
83.600000	0.976929
83.640000	0.943634
83.680000	0.791656
83.720000	0.907562
83.760000	0.783081
83.800000	0.647705
83.840000	0.709167
83.880000	0.703247
83.920000	0.931976
83.960000	0.837219
84.000000	0.482330
84.040000	0.647308
84.080000	0.567047
84.120000	0.491638
84.160000	0.717621
84.200000	0.641846
84.240000	0.559326
84.280000	0.497833
84.320000	0.469910
84.360000	0.427216
84.400000	0.665680
84.440000	0.671539
84.480000	0.506500
84.520000	0.586426
84.560000	0.521210
84.600000	0.303589
84.640000	0.340515
84.680000	0.355591
84.720000	0.313629
84.760000	0.312164
84.800000	0.341461
84.840000	0.321442
84.880000	0.396820
84.920000	0.372314
84.960000	0.271149
85.000000	0.278687
85.040000	0.247223
85.080000	0.375854
85.120000	0.270813
85.160000	0.342041
85.200000	0.390961
85.240000	0.296021
85.280000	0.409027
85.320000	0.394073
85.360000	0.311676
85.400000	0.419830
85.440000	0.446075
85.480000	0.351410
85.520000	0.421326
85.560000	0.418243
85.600000	0.411316
85.640000	0.363525
85.680000	0.409943
85.720000	0.389923
85.760000	0.483063
85.800000	0.527679
85.840000	0.508209
85.880000	0.615387
85.920000	0.681610
85.960000	0.552887
86.000000	0.574829
86.040000	0.375519
86.080000	0.641815
86.120000	0.513306
86.160000	0.563019
86.200000	0.600647
86.240000	0.383972
86.280000	0.377777
86.320000	0.389954
86.360000	0.393433
86.400000	0.295410
86.440000	0.329559
86.480000	0.511993
86.520000	0.446747
86.560000	0.477905
86.600000	0.414795
86.640000	0.413086
86.680000	0.387177
86.720000	0.307068
86.760000	0.300049
86.800000	0.318176
86.840000	0.305084
86.880000	0.339081
86.920000	0.343597
86.960000	0.377777
87.000000	0.366699
87.040000	0.379242
87.080000	0.369598
87.120000	0.383514
87.160000	0.354279
87.200000	0.288666
87.240000	0.480255
87.280000	0.461609
87.320000	0.435822
87.360000	0.410889
87.400000	0.458984
87.440000	0.333435
87.480000	0.482819
87.520000	0.493011
87.560000	0.419189
87.600000	0.539948
87.640000	0.431824
87.680000	0.488373
87.720000	0.580933
87.760000	0.625641
87.800000	0.533112
87.840000	0.562286
87.880000	0.590454
87.920000	0.649536
87.960000	0.552704
88.000000	0.545807
88.040000	0.556946
88.080000	0.536743
88.120000	0.528046
88.160000	0.611023
88.200000	0.638611
88.240000	0.423920
88.280000	0.316101
88.320000	0.381927
88.360000	0.354797
88.400000	0.340729
88.440000	0.393097
88.480000	0.475769
88.520000	0.303040
88.560000	0.328094
88.600000	0.288940
88.640000	0.327606
88.680000	0.273407
88.720000	0.326477
88.760000	0.301453
88.800000	0.350098
88.840000	0.328339
88.880000	0.329102
88.920000	0.284576
88.960000	0.316406
89.000000	0.277313
89.040000	0.313324
89.080000	0.290741
89.120000	0.361389
89.160000	0.291748
89.200000	0.307648
89.240000	0.338928
89.280000	0.327728
89.320000	0.325592
89.360000	0.344025
89.400000	0.313232
89.440000	0.295959
89.480000	0.354309
89.520000	0.358551
89.560000	0.416382
89.600000	0.231995
89.640000	0.376495
89.680000	0.331604
89.720000	0.325409
89.760000	0.472595
89.800000	0.479004
89.840000	0.277954
89.880000	0.503265
89.920000	0.413605
89.960000	0.493835
90.000000	0.400604
90.040000	0.677826
90.080000	0.687378
90.120000	0.735565
90.160000	0.602966
90.200000	0.667389
90.240000	0.637268
90.280000	0.756775
90.320000	0.679749
90.360000	0.527313
90.400000	0.535492
90.440000	0.702423
90.480000	0.675873
90.520000	0.533722
90.560000	0.539398
90.600000	0.667053
90.640000	0.630646
90.680000	0.831604
90.720000	0.529480
90.760000	0.664948
90.800000	0.608521
90.840000	0.602875
90.880000	0.694336
90.920000	0.724396
90.960000	0.428894
91.000000	0.623749
91.040000	0.554474
91.080000	0.431458
91.120000	0.482727
91.160000	0.437073
91.200000	0.462738
91.240000	0.529022
91.280000	0.565247
91.320000	0.703949
91.360000	0.591766
91.400000	0.536560
91.440000	0.620087
91.480000	0.697052
91.520000	0.493835
91.560000	0.560822
91.600000	0.414642
91.640000	0.460236
91.680000	0.411682
91.720000	0.555054
91.760000	0.715973
91.800000	0.901794
91.840000	0.794495
91.880000	0.699219
91.920000	0.837891
91.960000	0.771240
92.000000	0.648132
92.040000	0.599854
92.080000	0.762939
92.120000	0.596436
92.160000	0.445831
92.200000	0.651001
92.240000	0.640442
92.280000	0.693787
92.320000	0.524384
92.360000	0.712158
92.400000	0.532074
92.440000	0.564911
92.480000	0.493622
92.520000	0.484497
92.560000	0.311920
92.600000	0.393036
92.640000	0.449768
92.680000	0.444946
92.720000	0.369598
92.760000	0.508179
92.800000	0.449829
92.840000	0.441620
92.880000	0.656372
92.920000	0.480621
92.960000	0.403137
93.000000	0.434723
93.040000	0.352570
93.080000	0.301941
93.120000	0.537384
93.160000	0.354767
93.200000	0.266449
93.240000	0.451599
93.280000	0.454437
93.320000	0.445953
93.360000	0.296143
93.400000	0.277435
93.440000	0.471619
93.480000	0.469513
93.520000	0.319916
93.560000	0.390717
93.600000	0.384796
93.640000	0.267181
93.680000	0.288086
93.720000	0.267731
93.760000	0.159729
93.800000	0.392700
93.840000	0.502777
93.880000	0.365448
93.920000	0.237732
93.960000	0.304718
94.000000	0.309723
94.040000	0.303436
94.080000	0.415009
94.120000	0.192230
94.160000	0.326141
94.200000	0.374390
94.240000	0.227295
94.280000	0.293182
94.320000	0.292389
94.360000	0.345795
94.400000	0.371735
94.440000	0.272186
94.480000	0.300171
94.520000	0.420807
94.560000	0.244995
94.600000	0.325714
94.640000	0.406342
94.680000	0.300110
94.720000	0.396179
94.760000	0.387421
94.800000	0.336212
94.840000	0.422516
94.880000	0.409149
94.920000	0.355133
94.960000	0.387177
95.000000	0.382782
95.040000	0.362152
95.080000	0.433014
95.120000	0.551239
95.160000	0.418365
95.200000	0.393951
95.240000	0.458954
95.280000	0.474731
95.320000	0.473206
95.360000	0.463287
95.400000	0.569489
95.440000	0.429810
95.480000	0.597717
95.520000	0.375610
95.560000	0.474548
95.600000	0.491211
95.640000	0.451599
95.680000	0.622101
95.720000	0.529846
95.760000	0.536438
95.800000	0.770996
95.840000	0.471954
95.880000	0.792236
95.920000	0.629456
95.960000	0.567810
96.000000	0.576538
96.040000	0.551270
96.080000	0.553009
96.120000	0.539032
96.160000	0.559509
96.200000	0.586700
96.240000	0.622589
96.280000	0.487549
96.320000	0.380371
96.360000	0.498322
96.400000	0.455475
96.440000	0.435272
96.480000	0.506470
96.520000	0.440491
96.560000	0.502716
96.600000	0.465271
96.640000	0.631927
96.680000	0.468506
96.720000	0.658478
96.760000	0.328735
96.800000	0.420013
96.840000	0.378571
96.880000	0.382324
96.920000	0.448395
96.960000	0.367523
97.000000	0.425140
97.040000	0.343353
97.080000	0.424652
97.120000	0.369568
97.160000	0.291718
97.200000	0.436279
97.240000	0.514343
97.280000	0.483582
97.320000	0.539703
97.360000	0.390076
97.400000	0.548920
97.440000	0.470734
97.480000	0.426514
97.520000	0.521210
97.560000	0.470856
97.600000	0.428009
97.640000	0.508575
97.680000	0.421875
97.720000	0.341644
97.760000	0.391479
97.800000	0.453491
97.840000	0.315155
97.880000	0.427155
97.920000	0.416351
97.960000	0.289215
98.000000	0.413605
98.040000	0.483154
98.080000	0.377045
98.120000	0.415771
98.160000	0.378601
98.200000	0.405762
98.240000	0.358612
98.280000	0.388794
98.320000	0.295898
98.360000	0.371552
98.400000	0.323486
98.440000	0.355255
98.480000	0.334534
98.520000	0.309204
98.560000	0.342560
98.600000	0.358551
98.640000	0.308197
98.680000	0.397797
98.720000	0.259949
98.760000	0.305298
98.800000	0.357452
98.840000	0.293854
98.880000	0.406830
98.920000	0.312256
98.960000	0.375153
99.000000	0.367523
99.040000	0.234589
99.080000	0.349640
99.120000	0.359833
99.160000	0.287262
99.200000	0.312042
99.240000	0.292816
99.280000	0.357239
99.320000	0.276520
99.360000	0.243744
99.400000	0.294342
99.440000	0.311584
99.480000	0.278351
99.520000	0.288452
99.560000	0.270203
99.600000	0.264526
99.640000	0.259888
99.680000	0.281555
99.720000	0.460052
99.760000	0.532013
99.800000	0.590759
99.840000	0.790283
99.880000	0.601776
99.920000	0.602356
99.960000	0.695038
100.000000	0.467194
100.040000	0.571594
100.080000	0.370972
100.120000	0.475616
100.160000	0.580505
100.200000	0.619659
100.240000	0.534698
100.280000	0.456482
100.320000	0.402100
100.360000	0.490448
100.400000	0.436981
100.440000	0.436157
100.480000	0.523865
100.520000	0.404022
100.560000	0.385925
100.600000	0.463928
100.640000	0.366852
100.680000	0.274994
100.720000	0.336792
100.760000	0.445313
100.800000	0.324463
100.840000	0.347595
100.880000	0.337219
100.920000	0.276917
100.960000	0.221344
101.000000	0.315918
101.040000	0.241333
101.080000	0.321686
101.120000	0.382813
101.160000	0.233124
101.200000	0.335938
101.240000	0.243225
101.280000	0.218323
101.320000	0.260468
101.360000	0.283630
101.400000	0.207886
101.440000	0.262817
101.480000	0.246429
101.520000	0.273499
101.560000	0.260590
101.600000	0.276520
101.640000	0.261383
101.680000	0.252319
101.720000	0.331482
101.760000	0.259796
101.800000	0.231781
101.840000	0.302734
101.880000	0.280396
101.920000	0.292389
101.960000	0.362488
102.000000	0.277527
102.040000	0.339813
102.080000	0.354828
102.120000	0.300171
102.160000	0.401672
102.200000	0.435272
102.240000	0.393433
102.280000	0.511475
102.320000	0.363129
102.360000	0.343323
102.400000	0.508301
102.440000	0.423035
102.480000	0.364197
102.520000	0.342529
102.560000	0.313171
102.600000	0.353577
102.640000	0.335297
102.680000	0.340912
102.720000	0.321045
102.760000	0.328003
102.800000	0.337189
102.840000	0.356171
102.880000	0.465393
102.920000	0.277130
102.960000	0.353516
103.000000	0.277588
103.040000	0.244537
103.080000	0.268921
103.120000	0.315521
103.160000	0.299927
103.200000	0.322632
103.240000	0.310760
103.280000	0.326447
103.320000	0.249634
103.360000	0.246277
103.400000	0.269135
103.440000	0.281738
103.480000	0.254364
103.520000	0.283295
103.560000	0.252380
103.600000	0.310699
103.640000	0.308289
103.680000	0.334747
103.720000	0.401581
103.760000	0.330780
103.800000	0.287506
103.840000	0.438263
103.880000	0.271576
103.920000	0.343414
103.960000	0.430298
104.000000	0.425110
104.040000	0.446808
104.080000	0.472260
104.120000	0.366791
104.160000	0.409424
104.200000	0.386200
104.240000	0.398651
104.280000	0.378754
104.320000	0.442719
104.360000	0.399811
104.400000	0.425934
104.440000	0.433533
104.480000	0.483917
104.520000	0.376801
104.560000	0.360229
104.600000	0.352936
104.640000	0.304016
104.680000	0.470947
104.720000	0.408478
104.760000	0.407196
104.800000	0.601807
104.840000	0.323334
104.880000	0.376282
104.920000	0.473511
104.960000	0.388428
105.000000	0.452271
105.040000	0.494843
105.080000	0.520081
105.120000	0.511963
105.160000	0.528259
105.200000	0.426697
105.240000	0.583832
105.280000	0.546661
105.320000	0.466522
105.360000	0.549072
105.400000	0.533173
105.440000	0.673676
105.480000	0.657593
105.520000	0.561615
105.560000	0.591705
105.600000	0.601990
105.640000	0.606842
105.680000	0.545288
105.720000	0.548187
105.760000	0.490204
105.800000	0.384003
105.840000	0.491394
105.880000	0.472687
105.920000	0.389954
105.960000	0.379364
106.000000	0.585175
106.040000	0.566681
106.080000	0.612244
106.120000	0.483734
106.160000	0.417419
106.200000	0.455414
106.240000	0.415222
106.280000	0.427032
106.320000	0.570251
106.360000	0.459991
106.400000	0.514618
106.440000	0.464142
106.480000	0.407928
106.520000	0.507843
106.560000	0.549774
106.600000	0.449036
106.640000	0.585022
106.680000	0.587524
106.720000	0.518188
106.760000	0.543976
106.800000	0.466675
106.840000	0.434479
106.880000	0.541229
106.920000	0.490204
106.960000	0.434906
107.000000	0.523804
107.040000	0.484070
107.080000	0.397858
107.120000	0.438263
107.160000	0.483429
107.200000	0.571808
107.240000	0.545593
107.280000	0.384338
107.320000	0.436157
107.360000	0.520294
107.400000	0.410309
107.440000	0.406433
107.480000	0.492035
107.520000	0.375793
107.560000	0.425385
107.600000	0.486847
107.640000	0.399933
107.680000	0.415009
107.720000	0.538452
107.760000	0.514618
107.800000	0.520691
107.840000	0.473358
107.880000	0.496582
107.920000	0.408569
107.960000	0.593872
108.000000	0.547180
108.040000	0.605743
108.080000	0.639984
108.120000	0.619385
108.160000	0.518433
108.200000	0.672089
108.240000	0.554321
108.280000	0.561218
108.320000	0.527008
108.360000	0.546326
108.400000	0.522888
108.440000	0.518585
108.480000	0.654449
108.520000	0.557281
108.560000	0.508636
108.600000	0.487305
108.640000	0.574097
108.680000	0.433533
108.720000	0.456238
108.760000	0.569672
108.800000	0.549225
108.840000	0.475189
108.880000	0.436890
108.920000	0.542633
108.960000	0.451019
109.000000	0.559326
109.040000	0.494080
109.080000	0.378510
109.120000	0.496094
109.160000	0.476440
109.200000	0.352020
109.240000	0.567871
109.280000	0.393799
109.320000	0.366486
109.360000	0.432892
109.400000	0.409241
109.440000	0.347870
109.480000	0.380493
109.520000	0.610443
109.560000	0.498779
109.600000	0.515106
109.640000	0.540039
109.680000	0.481232
109.720000	0.450500
109.760000	0.429871
109.800000	0.400818
109.840000	0.470856
109.880000	0.431763
109.920000	0.484253
109.960000	0.412170
110.000000	0.345886
110.040000	0.374664
110.080000	0.383118
110.120000	0.283295
110.160000	0.372040
110.200000	0.384521
110.240000	0.373810
110.280000	0.368530
110.320000	0.463715
110.360000	0.487274
110.400000	0.396515
110.440000	0.440155
110.480000	0.428131
110.520000	0.452209
110.560000	0.367645
110.600000	0.482239
110.640000	0.504181
110.680000	0.368774
110.720000	0.396362
110.760000	0.351196
110.800000	0.319672
110.840000	0.277588
110.880000	0.301117
110.920000	0.295197
110.960000	0.328827
111.000000	0.247711
111.040000	0.342987
111.080000	0.305786
111.120000	0.351440
111.160000	0.557281
111.200000	0.496246
111.240000	0.456665
111.280000	0.548737
111.320000	0.572174
111.360000	0.430969
111.400000	0.540314
111.440000	0.392120
111.480000	0.464294
111.520000	0.484558
111.560000	0.376587
111.600000	0.414063
111.640000	0.428986
111.680000	0.409668
111.720000	0.394165
111.760000	0.452301
111.800000	0.415527
111.840000	0.390533
111.880000	0.501312
111.920000	0.494476
111.960000	0.436279
